FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	Frequency Modulation	Amplitude Modulation	Entropy Variance	Fundamental Frequency (Hz)	RMS Amplitude
red15ylw15_300615170900.wav	1	j	3747.6	3770.36	0.0227664	2672.37	-0.643389	23.4387	143.682	35.4838	-0.118904	0.0371398	NaN	0.00197041	33.5071	37.6253	231.236	48.8323	908.718	
red15ylw15_300615170900.wav	2	x	3987.51	4028.53	0.0410204	2894.95	-1.11103	25.0422	236.392	29.2017	-0.0566021	0.0358728	NaN	0.00226862	18.463	40.4518	367.226	99.3281	896.849	
red15ylw15_300615170900.wav	3	x	4117.53	4170.91	0.0533787	2187.57	-1.19267	28.8973	168.995	29.548	-0.0508484	0.16692	NaN	0.00449908	19.3917	40.0804	193.835	143.235	638.218	
red15ylw15_300615170900.wav	4	i	4247.21	4300.41	0.0531973	2008.65	-0.778034	27.5226	162.872	23.9587	-0.0536923	0.0275372	NaN	0.00483649	17.3179	30.8455	251.402	71.0629	641.913	
red15ylw15_300615170900.wav	5	d	4363.42	4520.95	0.157528	2390.37	-2.33218	32.9922	59.2836	29.5578	-0.0252189	2.35924	NaN	0.0179256	31.7606	27.355	55.5543	63.0129	1141.7	
red15ylw15_300615170900.wav	6	e	4552.61	4744.63	0.192018	2724.23	-1.55228	31.1003	136.067	36.2603	-0.0217311	0.529265	NaN	0.0147763	50.6106	21.9101	118.582	153.552	1513.96	
red15ylw15_300615170900.wav	7	i	4812.81	4861.56	0.0487528	2663.81	-0.831511	29.1776	196.369	24.5024	-0.0584064	0.0480183	NaN	0.0054363	27.0167	21.8876	262.04	128.072	1550.8	
red15ylw15_300615170900.wav	8	d	4926.44	5092.83	0.166395	2306	-2.48453	36.0605	67.1834	37.5618	-0.0181415	2.447	NaN	0.0276607	33.5904	41.5332	76.6049	57.7619	1196.37	
red15ylw15_300615170900.wav	9	e	5117.35	5308.39	0.191043	3262.81	-1.34202	33.7268	148.912	44.0048	-0.0160549	0.551771	NaN	0.0218092	49.3531	38.6009	126.959	171.093	1091.38	
red15ylw15_300615170900.wav	10	k	5448.96	5661.7	0.212744	4046.31	-2.3085	49.3269	250.86	39.3701	-0.0163551	0.298167	NaN	0.0661008	52.2034	26.4169	258.012	243.641	394.466	
red15ylw15_300615170900.wav	11	k	5691.34	5897.69	0.206349	4109.97	-2.32588	49.0919	244.015	42.5746	-0.0122702	0.415129	NaN	0.0739652	60.1684	24.8117	249.248	238.733	452.706	
red15ylw15_300615170900.wav	12	k	5930.11	6142.36	0.212245	3983.55	-2.24002	47.1975	237.984	43.8859	-0.0177265	0.399555	NaN	0.0530754	58.3459	29.4258	254.229	221.739	435.698	
red15ylw15_300615170900.wav	13	p	6377.62	6434.6	0.0569841	3353.32	-1.42823	34.3552	215.832	34.4753	-0.0402402	0.110268	NaN	0.00934614	18.7059	50.7885	257.632	172.591	702.255	
