FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	FrequencyModulation	AmplitudeModulation	EntropyVariance
brown24pink13_230615120020.wav	1	0	2024.35	2094.33	0.0699773	2651.54	-0.630923	24.7126	34.8512	34.3537	-0.0113183	0.0677501	NaN	
brown24pink13_230615120020.wav	2	0	2198.8	2339.82	0.14102	2662.86	-0.894641	32.962	98.753	53.8482	-0.00971131	0.0708509	NaN	
brown24pink13_230615120020.wav	3	0	2427.53	2562.02	0.13449	3064.06	-1.17394	36.4486	103.102	49.7224	-0.00706448	0.267467	NaN	
brown24pink13_230615120020.wav	4	0	2678.84	2733.79	0.0549433	1559.69	-1.14118	25.8446	42.5344	34.2397	-0.0238541	0.0935365	NaN	
brown24pink13_230615120020.wav	5	0	2790.09	2922.02	0.131927	2916.88	-1.14428	37.058	123.935	45.2155	-0.0127594	0.261648	NaN	
brown24pink13_230615120020.wav	6	0	2975.96	3052.34	0.0763719	4637	-0.790121	32.1204	27.1091	37.1972	-0.00657212	0.0632883	NaN	
brown24pink13_230615120020.wav	7	0	3074.17	3195.78	0.12161	2616.32	-2.01394	33.5335	109.029	33.6464	-0.0193662	1.03116	NaN	
brown24pink13_230615120020.wav	8	0	3220.93	3427.1	0.206168	2839.32	-2.89781	37.2689	76.438	52.549	-0.00481614	1.32324	NaN	
brown24pink13_230615120020.wav	9	0	3462.79	3605.56	0.142766	5487.18	-2.84107	48.5609	79.5227	44.2853	-0.0167715	1.74509	NaN	
brown24pink13_230615120020.wav	10	0	3628.73	3796.92	0.168186	4951.56	-2.66544	48.2756	68.6316	41.1771	-0.021869	2.06317	NaN	
brown24pink13_230615120020.wav	11	0	3835.1	3984.78	0.149683	3278.15	-1.15508	37.5828	123.218	48.7243	0.00410047	0.188574	NaN	
brown24pink13_230615120020.wav	12	0	4021.41	4097.32	0.0759184	5417.27	-1.26137	36.5358	40.7099	46.1204	0.00197219	0.151622	NaN	
brown24pink13_230615120020.wav	13	0	4117.26	4240.14	0.12288	2523.45	-1.80876	37.7151	148.262	32.4562	-0.00871297	1.40601	NaN	
brown24pink13_230615120020.wav	14	0	4254.94	4468.07	0.213129	3258.49	-3.18503	41.6157	87.3661	54.3037	-0.00800052	1.54961	NaN	
brown24pink13_230615120020.wav	15	0	4550.11	4613.81	0.0636961	2513.75	-0.832319	29.2336	142.461	33.268	-0.0176779	0.0746379	NaN	
brown24pink13_230615120020.wav	16	0	4658.14	4811.41	0.153265	3246.25	-1.3629	36.6226	117.218	47.3193	-0.00203864	0.58163	NaN	
brown24pink13_230615120020.wav	17	0	4840.93	4991.5	0.150567	2682.49	-3.55829	43.6409	90.7838	37.785	-0.010359	1.50441	NaN	
brown24pink13_230615120020.wav	18	0	5086.92	5147.26	0.0603401	2672.63	-1.0072	30.4374	46.8732	29.2836	-0.0200935	0.0257911	NaN	
brown24pink13_230615120020.wav	19	0	5189.61	5333.9	0.144286	3098.81	-1.34854	39.7551	139.83	44.0025	0.00137785	0.365735	NaN	
brown24pink13_230615120020.wav	20	0	5375.28	5451.34	0.0760544	4822.69	-1.30339	36.9626	31.3128	47.0788	-0.00230337	0.0967354	NaN	
brown24pink13_230615120020.wav	21	0	5473.83	5601.32	0.127483	2514.71	-1.82712	36.9393	159.837	31.4709	7.74241e-05	0.874138	NaN	
brown24pink13_230615120020.wav	22	0	5618.1	5814.9	0.196803	3161.48	-3.22255	43.4677	90.597	57.1401	-0.00888602	1.4676	NaN	
brown24pink13_230615120020.wav	23	0	5849.82	5996.78	0.146961	5221.27	-2.84007	52.7968	72.574	44.5139	-0.0142544	1.75665	NaN	
brown24pink13_230615120020.wav	24	0	6021.09	6184.51	0.163424	4629.57	-2.57319	51.7689	75.957	42.3332	-0.0220681	2.08415	NaN	
brown24pink13_230615120020.wav	25	0	6227.82	6367.28	0.139456	2995.72	-1.15215	41.5899	110.358	46.7397	0.000695119	0.160576	NaN	
brown24pink13_230615120020.wav	26	0	6406.35	6556.53	0.150181	2699.54	-3.58584	50.3129	115.335	31.7336	-0.00279136	1.16741	NaN	
