FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	Frequency Modulation	Amplitude Modulation	Entropy Variance	Fundamental Frequency (Hz)	RMS Amplitude
red15ylw15_300615163355.wav	1	x	9223.38	9257.23	0.0338549	2683.17	-0.95094	23.0608	180.273	30.9872	-0.0675622	0.04626	NaN	0.00176989	20.5999	41.3744	257.08	103.465	254.831	
red15ylw15_300615163906.wav	1	x	153.311	197.075	0.0437642	2965.81	-1.15523	23.2483	265.235	26.3483	-0.0404422	0.0641747	NaN	0.00194364	8.57873	44.1179	388.458	142.011	437.712	
red15ylw15_300615163906.wav	2	x	301.61	352.222	0.0506122	3136.75	-0.989104	23.7318	242.503	24.6612	-0.0370427	0.0572697	NaN	0.00209904	13.6499	35.6726	252.633	232.373	812.157	
red15ylw15_300615163906.wav	3	x	459.478	503.923	0.0444444	3139.67	-0.954657	25.6886	268.604	27.8983	-0.0463707	0.0286324	NaN	0.00231268	14.0176	41.779	372.012	165.196	521.391	
red15ylw15_300615163906.wav	4	x	618.254	673.243	0.0549887	3086.62	-1.21375	27.5624	173.305	32.1357	-0.040391	0.238018	NaN	0.00418486	23.3998	41.1836	226.452	118.261	412.725	
red15ylw15_300615163906.wav	5	i	733.537	791.406	0.0578685	2660.25	-0.762311	26.1814	180.512	30.9103	-0.0333913	0.0129723	NaN	0.00447272	22.4468	39.3739	273.226	87.7986	516.819	
red15ylw15_300615163906.wav	6	d	839.887	997.075	0.157188	2317.61	-2.4726	31.3591	67.1243	35.5294	-0.0174199	2.22429	NaN	0.0156651	32.4408	38.657	68.6939	65.5349	1186.25	
red15ylw15_300615163906.wav	7	e	1026.19	1218.82	0.19263	2763.07	-1.30263	30.6047	140.573	40.6552	-0.0225217	0.322588	NaN	0.0140081	45.5054	35.755	132.606	148.622	906.355	
red15ylw15_300615163906.wav	8	i	1288.46	1350.45	0.0619955	2581.03	-0.890195	30.0451	212.483	36.7455	-0.0335468	0.0512247	NaN	0.00614382	32.251	41.2399	300.975	123.992	615.444	
red15ylw15_300615163906.wav	9	d	1392.15	1561.11	0.168957	2630.7	-2.10618	33.9544	86.9833	44.8027	-0.0121654	2.08619	NaN	0.0140948	43.9887	45.6263	99.7719	74.0443	1097.12	
