0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ylw95ylw29_260221122142.wav,5,i,20980.9,21063.8,0.0829025,2225.73,-2.05325,10.7185,90.0992,38.394,-0.0146346,0.517636,,0.000532726
ylw95ylw29_260221122142.wav,6,i,21304.4,21385.1,0.0807483,2330.73,-1.94484,12.4371,93.1131,44.1239,-0.0122384,0.713097,,0.00066753
ylw95ylw29_260221122142.wav,7,i,21505.1,21594.0,0.0888435,2708.19,-2.3016,17.885,108.369,45.9601,-0.0141533,1.07842,,0.00111842
ylw95ylw29_260221122142.wav,8,i,22267.6,22350.1,0.082517,2314.13,-2.14444,13.1855,97.6068,44.5193,-0.0140239,0.95938,,0.00067166
ylw95ylw29_260221122142.wav,9,i,22648.9,22729.5,0.0806122,2358.19,-2.15712,13.1162,113.522,45.5581,-0.0122706,0.777229,,0.000652115
ylw95ylw29_260221122142.wav,10,i,22820.4,22911.8,0.0914059,2790.99,-2.31428,19.6644,88.58,49.453,-0.00357261,0.79208,,0.00200798
ylw95ylw29_260221122142.wav,11,i,22970.2,23058.5,0.0882766,3089.02,-2.24372,21.2024,94.1242,47.7432,-0.0150197,1.19056,,0.00334597
ylw95ylw29_260221122142.wav,12,i,23108.2,23194.4,0.0861451,3757.57,-2.06478,24.7212,92.6982,51.3011,-0.0113643,0.52539,,0.00363365
ylw95ylw29_260221122142.wav,13,a,23217.2,23259.7,0.042517,3296.53,-3.25734,18.641,54.8574,43.5182,-0.0331712,1.83645,,0.00366567
ylw95ylw29_260221122142.wav,14,b,23298.2,23494.2,0.195986,3785.94,-1.34637,20.8549,75.3362,40.0881,-0.00764856,0.725672,,0.00266599
ylw95ylw29_260221122142.wav,15,c,23536.8,23652.0,0.11517,3175.81,-2.3748,21.2341,236.231,18.7781,-0.0175934,0.573898,,0.00271402
ylw95ylw29_260221122142.wav,16,d,23678.8,23861.6,0.182812,4207.86,-2.3921,26.5693,182.21,25.9031,-0.00924032,0.534657,,0.00466342
ylw95ylw29_260221122142.wav,17,i,23898.1,23988.2,0.0900907,3460.48,-2.35383,26.0667,99.6651,49.8269,-0.0192506,0.978595,,0.00576044
ylw95ylw29_260221122142.wav,18,i,24024.1,24111.6,0.0875057,3804.71,-2.15882,26.4228,110.299,49.4089,-0.00417631,0.669682,,0.00576554
ylw95ylw29_260221122142.wav,19,a,24135.7,24175.6,0.0398639,3665.33,-3.80064,22.2705,38.2859,34.3775,-0.0191605,1.74306,,0.00485545
