0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_00.wav,9,k,29248.5,29311.9,0.0633787,6163.02,-3.00015,34.6368,48.227,56.111,0.0135663,0.821491,,
20180219_M08_paired_00.wav,10,i,29685.6,29757.8,0.0721976,6851.39,-2.05968,15.2545,56.9295,51.9813,-0.0164477,1.083,,
20180219_M08_paired_00.wav,11,i,30151.3,30225.4,0.0740975,6964.03,-2.32617,13.5251,48.7749,42.8409,-0.0290343,1.40577,,
20180219_M08_paired_00.wav,12,k,31948.3,32012.0,0.0636508,6315.52,-2.83331,34.9654,49.5139,49.9823,0.0167428,0.787821,,
20180219_M08_paired_00.wav,13,i,32596.5,32663.0,0.0664978,7400.83,-2.84393,18.5525,48.0782,43.0501,-0.0575769,1.53648,,
20180219_M08_paired_00.wav,14,i,32943.8,32979.6,0.035737,6414.17,-2.58986,25.2983,54.7991,48.4239,0.0443834,1.96445,,
20180219_M08_paired_00.wav,15,i,33194.4,33253.6,0.0591156,5081.26,-1.85206,16.7092,53.5489,49.5166,0.0209768,0.594089,,
20180219_M08_paired_00.wav,16,i,33492.9,33543.3,0.0504082,5500.41,-1.95546,16.5805,49.7204,47.2805,0.0325651,1.02821,,
20180219_M08_paired_00.wav,17,k,34312.5,34374.8,0.0622902,6244.27,-2.73289,32.7468,46.1157,53.8396,0.0257494,0.75581,,
20180219_M08_paired_00.wav,18,i,34737.9,34806.3,0.0683977,7429.8,-3.32322,22.2051,51.4026,45.7718,-0.0210581,1.66869,,
20180219_M08_paired_00.wav,19,i,35138.8,35216.7,0.0778974,5667.61,-1.98255,11.9993,49.8758,43.696,-0.00227632,1.0026,,
20180219_M08_paired_00.wav,20,i,35429.7,35511.4,0.0816973,5510.29,-1.73862,9.22358,59.3878,53.9817,-0.0249112,0.998434,,
20180219_M08_paired_00.wav,21,i,35705.2,35788.7,0.0835972,5331.49,-1.7194,11.0273,53.3569,49.2685,-0.00880102,1.11325,,
20180219_M08_paired_00.wav,22,i,35950.4,36009.0,0.0586168,5460.15,-1.68658,16.0212,54.1597,47.7847,0.0129896,0.530568,,
20180219_M08_paired_00.wav,23,i,36366.3,36427.1,0.060798,7346.22,-2.75178,19.0631,47.8542,43.9132,-0.0472532,1.28577,,
20180219_M08_paired_00.wav,24,i,36746.3,36809.0,0.0626979,7191.1,-2.39448,17.5479,53.2308,46.5142,-0.0495469,0.550253,,
20180219_M08_paired_00.wav,25,a,37231.3,37305.8,0.0744218,2200.09,-3.88508,17.6399,46.456,37.9193,-0.0158301,1.89162,,
