0,0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
1,yellow22grey08_111022084934.wav,1,a,920.542,939.541,0.0189994,4411.91,-0.878071,22.8127,63.6426,63.9794,-0.0535059,0.13882,,
2,yellow22grey08_111022084934.wav,2,a,1254.92,1270.36,0.0154422,4897.98,-1.12977,31.3354,55.5108,65.481,-0.160912,0.14168,,
3,yellow22grey08_111022084934.wav,3,b,1531.72,1619.86,0.0881406,1351.27,-3.51987,32.271,53.8665,24.8705,-0.020527,0.302207,,
4,yellow22grey08_111022084934.wav,4,a,1964.13,1985.33,0.0212018,4490.69,-1.13368,29.4787,71.4732,68.6605,-0.0570895,0.084727,,
5,yellow22grey08_111022084934.wav,5,a,2152.97,2171.45,0.0184807,4751.25,-1.17115,33.6569,48.08,62.0673,-0.098809,0.0681594,,
6,yellow22grey08_111022084934.wav,6,a,2316.53,2328.75,0.0122222,3863.83,-1.09943,30.4199,54.5983,60.5618,-0.118308,0.12595,,
7,yellow22grey08_111022084934.wav,7,b,2358.53,2470.95,0.112426,1334.96,-3.28767,31.0016,51.7992,23.3465,-0.0152187,0.527615,,
8,yellow22grey08_111022084934.wav,8,a,2754.24,2773.31,0.0190703,4154.76,-1.16902,32.8793,75.2251,77.8399,-0.101865,0.115479,,
9,yellow22grey08_111022084934.wav,9,a,2927.07,2949.55,0.0224717,3813.85,-1.29458,30.904,55.4692,52.0868,0.000493657,0.0648267,,
10,yellow22grey08_111022084934.wav,10,b,3004.85,3111.5,0.106644,1390.28,-3.46448,32.0055,55.2868,25.8494,-0.00681603,0.764421,,
11,yellow22grey08_111022084934.wav,11,a,3203.27,3221.54,0.0182766,3670.13,-1.38787,27.8464,54.7941,54.2984,0.0394508,0.0557319,,
12,yellow22grey08_111022084934.wav,12,b,3277.6,3367.71,0.0901134,1497.64,-3.49733,33.7746,60.1965,30.2664,-0.0156876,1.32036,,
13,yellow22grey08_111022084934.wav,13,c,3457.55,3495.9,0.0383447,5155.95,-4.31085,52.9361,62.7286,73.5736,-0.0814575,1.45213,,
