0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
org11pnk5_020815123259.wav,1,a,21.542,145.351,0.12381,3464.2,-1.94442,25.2649,120.586,45.6574,-0.0242249,0.413868,,0.0042135
org11pnk5_020815123259.wav,2,b,192.041,369.478,0.177438,4922.21,-0.958387,24.3031,82.7902,38.8197,-0.0167925,0.112461,,0.00402118
org11pnk5_020815123259.wav,3,c,415.76,587.71,0.17195,3512.34,-2.07635,27.964,210.731,38.0686,-0.0147859,0.588361,,0.0044615
org11pnk5_020815123259.wav,4,p,781.293,832.857,0.0515646,5606.24,-1.01544,22.4281,143.078,36.3325,-0.0444778,0.168068,,0.00162103
org11pnk5_020815123259.wav,5,k,1089.21,1238.64,0.149433,3990.77,-2.13326,29.39,212.601,30.9482,-0.0238032,0.4025,,0.00517438
org11pnk5_020815123259.wav,6,p,1295.1,1365.44,0.0703401,4429.09,-1.17329,23.9499,126.485,46.1399,-0.0391185,0.192155,,0.00291565
org11pnk5_020815123259.wav,7,i,1412.15,1477.8,0.0656463,3311.52,-1.21327,21.1287,103.291,48.9573,-0.0413983,0.0733904,,0.00370948
org11pnk5_020815123259.wav,8,t,1519.82,1591.93,0.0721088,4472.45,-1.25231,26.5543,155.64,36.7536,-0.0249226,0.174497,,0.003304
org11pnk5_020815123259.wav,9,i,1596.64,1656.33,0.0596825,3025.49,-1.41222,20.9012,119.013,48.28,-0.0253207,0.192625,,0.00488352
org11pnk5_020815123259.wav,10,a,1701.68,1826.42,0.124739,3812.65,-1.78778,27.916,131.405,44.2832,-0.0312691,0.305843,,0.00504508
org11pnk5_020815123259.wav,11,b,1868.44,2045.22,0.17678,4959.27,-1.05985,27.0985,78.9941,39.7525,-0.012308,0.160234,,0.00533977
org11pnk5_020815123259.wav,12,c,2089.86,2248.14,0.158277,3882.34,-2.53413,32.7676,197.208,36.6584,-0.00867588,0.539302,,0.00747534
org11pnk5_020815123259.wav,13,a,2300.14,2423.2,0.123061,3480.62,-1.94152,27.4617,126.425,47.9072,-0.0193782,0.321809,,0.00524512
org11pnk5_020815123259.wav,14,b,2464.56,2642.95,0.17839,5186.15,-1.17976,25.6025,90.9538,43.0444,-0.00809585,0.23063,,0.00482156
org11pnk5_020815123259.wav,15,c,2690.86,2861.18,0.170317,4429.84,-2.25164,30.6302,221.767,39.6439,-0.0154603,0.505556,,0.00576609
org11pnk5_020815123259.wav,16,p,3115.99,3159.57,0.0435828,3895.85,-1.08488,21.3585,156.671,31.9623,-0.0484382,0.15919,,0.0013434
