0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
brown35pink21_undirected_151015103458.wav,1,a,1201.88,1265.26,0.0633787,1699.45,-1.33058,40.4562,234.029,15.3903,-0.0278736,0.0642856,,
brown35pink21_undirected_151015103458.wav,2,a,1836.39,1892.18,0.0557823,1620.6,-1.24722,43.9586,277.105,15.0814,-0.0365911,0.0508961,,
brown35pink21_undirected_151015103458.wav,3,b,1995.31,2053.33,0.0580272,1650.93,-2.42344,47.4957,95.3558,42.3912,-0.0217657,1.11798,,
brown35pink21_undirected_151015103458.wav,4,a,2148.12,2214.69,0.066576,1661.8,-1.57219,45.1866,245.904,14.081,-0.0175688,0.0971776,,
brown35pink21_undirected_151015103458.wav,5,c,2257.66,2292.72,0.0350567,1861.78,-2.22342,49.7853,152.515,55.773,-0.0747528,0.432291,,
brown35pink21_undirected_151015103458.wav,6,e,2316.83,2373.92,0.0570975,1972.21,-2.00178,53.6037,113.659,49.261,-0.050238,1.15794,,
brown35pink21_undirected_151015103458.wav,7,b,2467.53,2535.83,0.0682993,1755.74,-2.67061,50.0845,95.7506,31.2771,-0.0214318,1.2125,,
brown35pink21_undirected_151015103458.wav,8,d,2578.32,2651.68,0.073356,2065.63,-2.42043,53.8159,127.101,39.5765,-0.0214893,2.10272,,
brown35pink21_undirected_151015103458.wav,9,e,2683.02,2734.76,0.051746,2117.61,-2.26168,54.4814,88.6097,42.8467,-0.0483644,0.951692,,
brown35pink21_undirected_151015103458.wav,10,e,2763.63,2825.31,0.061678,2281.05,-1.71069,56.6603,109.617,43.6404,-0.0517233,0.996264,,
brown35pink21_undirected_151015103458.wav,11,b,2892.31,2959.23,0.0669161,2208.17,-2.55572,52.9594,111.159,43.4346,-0.0250568,1.08673,,
brown35pink21_undirected_151015103458.wav,12,a,3038.07,3098.98,0.060907,2019.91,-1.8595,47.8138,283.882,15.2007,-0.0343425,0.57426,,
brown35pink21_undirected_151015103458.wav,13,c,3152.24,3187.55,0.0353061,2017.67,-2.13338,52.3556,172.555,58.2451,-0.0691875,0.441156,,
brown35pink21_undirected_151015103458.wav,14,e,3208.73,3271.02,0.0622902,2187.08,-1.71859,55.6119,95.2061,43.5646,-0.0407615,1.13772,,
brown35pink21_undirected_151015103458.wav,15,b,3334.94,3404.38,0.0694331,2042.73,-2.54358,53.4187,99.1871,39.2026,-0.0271232,1.39756,,
brown35pink21_undirected_151015103458.wav,16,d,3445.58,3522.11,0.0765306,2550.32,-2.39961,55.9666,95.0076,33.4666,-0.0129255,2.21697,,
brown35pink21_undirected_151015103458.wav,17,e,3551.45,3605.92,0.0544671,2219.85,-2.16264,54.7139,129.258,47.001,-0.0297693,0.37285,,
brown35pink21_undirected_151015103458.wav,18,e,3633.95,3698.75,0.0648073,2767.62,-1.70913,57.776,119.977,40.6197,-0.034074,1.01379,,
brown35pink21_undirected_151015103458.wav,19,b,3756.42,3823.72,0.0673016,2014.57,-2.83288,53.3881,88.2632,39.6323,-0.0272116,1.60221,,
brown35pink21_undirected_151015103458.wav,20,d,3872.15,3947.37,0.0752154,3373.18,-2.47372,57.2473,114.211,44.4522,-0.0319004,2.23725,,
brown35pink21_undirected_151015103458.wav,21,e,3977.1,4029.66,0.0525624,2360.05,-2.15549,56.0341,117.23,49.6628,-0.0311904,0.91959,,
brown35pink21_undirected_151015103458.wav,22,e,4059.23,4120.45,0.0612245,2425.6,-1.67376,57.9416,120.543,46.1163,-0.0412699,1.04158,,
brown35pink21_undirected_151015103458.wav,23,d,4173.81,4250.61,0.0768027,3121.16,-2.50653,56.7211,116.307,39.3813,-0.034575,1.99822,,
brown35pink21_undirected_151015103458.wav,24,b,4464.15,4532.72,0.0685714,2054.82,-2.73418,54.2891,128.979,36.1467,-0.0313779,1.35711,,
brown35pink21_undirected_151015103458.wav,25,a,4612.68,4676.08,0.0634014,1862.67,-1.66042,47.3271,197.301,18.7505,-0.0347848,0.577144,,
brown35pink21_undirected_151015103458.wav,26,c,4721.52,4760.2,0.0386848,2156.76,-2.30623,53.8906,220.954,59.9386,-0.0470278,0.293662,,
brown35pink21_undirected_151015103458.wav,27,e,4780.36,4840.39,0.0600227,2221.87,-1.78547,56.191,139.707,44.523,-0.0356041,1.34528,,
brown35pink21_undirected_151015103458.wav,28,b,4906.98,4976.03,0.0690476,2082.72,-2.82114,53.7826,108.933,40.8055,-0.0190891,1.24762,,
brown35pink21_undirected_151015103458.wav,29,d,5015.44,5091.66,0.0762132,3208.32,-2.32406,57.7365,113.233,43.0495,-0.0181448,2.23868,,
brown35pink21_undirected_151015103458.wav,30,e,5117.07,5171.86,0.0547846,2360.43,-1.86607,55.8198,133.915,47.5414,-0.0361421,0.948173,,
brown35pink21_undirected_151015103458.wav,31,e,5201.27,5268.0,0.0667347,2459.0,-1.71245,56.7335,124.642,42.8937,-0.0324047,0.950042,,
brown35pink21_undirected_151015103458.wav,32,d,5308.82,5385.99,0.0771655,3207.58,-2.36102,56.8894,115.086,43.7077,-0.0244058,1.97012,,
brown35pink21_undirected_151015103458.wav,33,b,5494.81,5569.18,0.0743764,2122.94,-3.05977,53.2676,101.825,39.7444,-0.0211124,1.23373,,
brown35pink21_undirected_151015103458.wav,34,a,5636.64,5698.68,0.0620408,1948.51,-1.94037,48.1663,195.831,19.3522,-0.0223801,0.75849,,
brown35pink21_undirected_151015103458.wav,35,c,5749.64,5786.26,0.0366213,2375.14,-2.50777,54.1333,163.592,65.2253,-0.056442,0.321831,,
brown35pink21_undirected_151015103458.wav,36,e,5808.46,5865.49,0.0570295,2355.29,-1.74675,56.5922,130.05,52.5111,-0.0294522,1.16919,,
brown35pink21_undirected_151015103458.wav,37,b,5931.59,6000.75,0.069161,2243.73,-2.91922,54.9756,112.987,37.6129,-0.0255582,1.49121,,
