0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
yellow22grey08_111022084840.wav,1,k,2044.47,2062.65,0.0181859,2353.63,-3.51622,36.372,87.1332,70.0616,-0.0897539,0.47519,,
yellow22grey08_111022084840.wav,2,k,2744.08,2757.32,0.0132426,2020.35,-2.491,35.5692,73.6608,76.6845,-0.0556701,0.130514,,
yellow22grey08_111022084840.wav,3,l,2977.96,2991.54,0.0135828,1413.73,-4.03693,39.101,51.9123,57.0398,-0.0109636,0.182085,,
yellow22grey08_111022084840.wav,4,l,2998.03,3014.38,0.0163492,1455.71,-3.90406,42.2935,52.5784,55.3309,-0.00306833,0.419564,,
yellow22grey08_111022084840.wav,5,l,3020.48,3036.85,0.0163719,1479.83,-4.11941,42.1001,55.343,56.7404,-0.0125634,0.603576,,
yellow22grey08_111022084840.wav,6,l,3043.38,3058.84,0.0154649,1531.94,-3.68432,41.7659,44.6612,63.3937,-0.0220635,0.414916,,
yellow22grey08_111022084840.wav,7,l,3066.1,3080.98,0.0148753,1545.89,-3.88633,40.8461,55.0649,61.443,-0.0157647,0.304623,,
yellow22grey08_111022084840.wav,8,l,3089.05,3105.71,0.0166667,1485.87,-4.28022,41.5921,42.7146,56.0306,-0.0107333,0.519252,,
yellow22grey08_111022084840.wav,9,l,3112.68,3129.23,0.0165533,1521.36,-4.19448,42.6455,52.8299,54.6264,-0.0117105,0.591655,,
yellow22grey08_111022084840.wav,10,l,3134.4,3152.09,0.0176871,1518.69,-4.10384,42.9325,63.0929,54.6889,-0.00119085,0.620965,,
yellow22grey08_111022084840.wav,11,l,3158.25,3175.76,0.0175057,1500.48,-4.32946,41.7056,38.3368,54.5078,-0.00560018,0.597086,,
yellow22grey08_111022084840.wav,12,l,3181.04,3196.87,0.0158277,1544.33,-4.13708,41.3334,44.3992,58.3727,-0.00562608,0.752445,,
yellow22grey08_111022084840.wav,13,l,3203.36,3214.74,0.0113832,1512.98,-3.95247,38.2168,50.1544,69.6847,0.036062,0.314656,,
yellow22grey08_111022084840.wav,14,m,3307.05,3360.25,0.0531982,1293.51,-2.12237,20.9781,46.3858,16.9293,0.0339465,1.18371,,
