FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	FrequencyModulation	AmplitudeModulation	EntropyVariance
20150705_M03_paired_00.wav	1	h	118.866	211.837	0.0929705	3598.91	-1.88813	9.54334	50.4827	36.1781	-0.0178659	0.424153	NaN	
20150705_M03_paired_00.wav	2	k	1403.2	1450.2	0.0470068	5350.16	-1.34454	10.2298	59.5981	50.6704	-0.0514577	0.199535	NaN	
20150705_M03_paired_00.wav	3	i	2228.78	2281	0.0522222	2177.96	-3.66659	11.8941	43.2065	32.3332	-0.0300902	1.39378	NaN	
20150705_M03_paired_00.wav	4	a	2441.86	2793.51	0.351655	2034.31	-4.74729	13.9777	36.7438	2.07483	-0.00165854	0.362978	NaN	
20150705_M03_paired_00.wav	5	b	2813.15	2917.44	0.104286	3677.64	-3.34889	15.8436	64.8936	24.1466	-0.0111576	1.18835	NaN	
20150705_M03_paired_00.wav	6	c	2934.63	2988.57	0.0539456	2137.11	-3.621	12.4094	46.6205	37.2172	-0.0161584	1.29149	NaN	
20150705_M03_paired_00.wav	7	d	3022.51	3294.83	0.272324	3938.08	-4.59318	19.35	24.0283	21.9531	-0.00301039	2.08088	NaN	
20150705_M03_paired_00.wav	8	e	3322.81	3464.04	0.141224	6019.94	-3.03192	17.0132	45.6951	43.3541	-0.0133927	2.13544	NaN	
20150705_M03_paired_00.wav	9	f	3489.48	3809.07	0.319592	5031.18	-5.58716	30.2504	14.4657	5.95554	-0.0057576	1.1133	NaN	
20150705_M03_paired_00.wav	10	k	3872.27	3910.02	0.0377551	4200.04	-1.34469	8.80066	46.2122	42.3853	-0.0938127	0.0574179	NaN	
20150705_M03_paired_00.wav	11	s	4200.47	4764.11	0.563648	6761.6	-2.27907	-0.717058	44.4745	26.2791	-0.00198772	1.01278	NaN	
20150705_M03_paired_00.wav	12	k	9058.84	9103.36	0.0445125	4680.29	-1.46836	10.1112	58.3884	53.3301	-0.0295507	0.114984	NaN	
20150705_M03_paired_00.wav	13	k	9574.24	9625.65	0.0514059	4845.17	-1.82802	9.70544	61.3023	55.7323	-0.0411386	0.493968	NaN	
20150705_M03_paired_00.wav	14	i	9849.32	9899.3	0.0499773	2026.58	-2.73468	7.09645	52.7177	42.2289	-0.0161167	0.485276	NaN	
20150705_M03_paired_00.wav	15	a	10074.2	10336.2	0.262041	2171.64	-4.55503	13.0494	36.069	3.97658	-0.00275056	0.938175	NaN	
20150705_M03_paired_00.wav	16	b	10351.9	10456.8	0.104875	3657.92	-3.39034	17.537	66.9237	27.5598	-0.00905215	1.26029	NaN	
20150705_M03_paired_00.wav	17	c	10472.2	10527.6	0.0554195	2108.47	-3.12909	10.7454	54.2794	42.0306	-0.0196199	0.897952	NaN	
20150705_M03_paired_00.wav	18	d	10554.5	10849.8	0.295261	4047.04	-4.20813	14.5225	28.2669	19.1409	-0.00592562	1.71702	NaN	
20150705_M03_paired_00.wav	19	e	10867.6	11005.4	0.137732	6159.28	-2.94356	16.7426	47.8267	48.3278	-0.0112637	2.33052	NaN	
20150705_M03_paired_00.wav	20	f	11026.6	11309	0.282358	5020.83	-5.4865	26.8628	15.1672	8.67203	-0.00434198	1.22343	NaN	
20150705_M03_paired_00.wav	21	k	11371.9	11411.7	0.0397506	4997.55	-1.23824	10.8035	58.4775	50.1556	-0.0939201	0.118674	NaN	
20150705_M03_paired_00.wav	22	g	11541.4	11624.7	0.0833333	2564.01	-2.56895	12.1472	48.1105	34.9648	-0.0115127	0.290962	NaN	
20150705_M03_paired_00.wav	23	k	11727.8	11775.8	0.0480045	4906.87	-1.67922	11.6099	51.8993	55.3176	-0.0866811	0.295305	NaN	
20150705_M03_paired_00.wav	24	m	11807.1	12199.5	0.392404	2866.86	-2.82939	11.1995	47.4051	39.9163	-0.00116534	0.138544	NaN	
