FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	Frequency Modulation	Amplitude Modulation	Entropy Variance	Fundamental Frequency (Hz)	RMS Amplitude
org01white58_020321072532.wav	1	b	4.5805	124.943	0.120363	3492.81	-1.94441	11.0679	228.913	17.3491	-0.0158786	0.364064	NaN	0.000919745	13.1994	21.5669	236.683	221.016	1267.64	
org01white58_020321072532.wav	2	c	154.422	253.401	0.0989796	3225.03	-1.50471	12.5603	156.089	42.8964	-0.0366173	0.410359	NaN	0.00102874	44.993	40.758	85.4502	228.141	945.499	
org01white58_020321072532.wav	3	a	283.492	519.433	0.235941	3495.81	-1.92197	13.0399	132.546	40.9467	-0.0238546	1.05098	NaN	0.00102286	42.2752	39.6181	137.903	127.19	1040.16	
org01white58_020321072532.wav	4	s	940.884	1012.7	0.0718141	1952.92	-1.21588	0.543122	166.31	13.4211	-0.0232024	0.112575	NaN	0.000257369	6.68995	20.1523	160.147	172.473	271.898	
org01white58_020321072532.wav	5	i	1055.03	1104.94	0.0499093	2282.38	-2.02132	5.35328	124.176	40.9152	-0.0364933	0.544375	NaN	0.000366743	36.6896	45.1407	111.991	136.36	691.096	
org01white58_020321072532.wav	6	i	1151.9	1200.09	0.0481859	2388.31	-2.0063	5.36612	139.557	48.0908	-0.0600511	0.611213	NaN	0.000658683	48.4263	47.7552	152.172	126.943	625.782	
org01white58_020321072532.wav	7	a	1256.55	1487.03	0.230476	3575.32	-1.8397	13.3417	143.535	42.3982	-0.0213092	1.01078	NaN	0.00102691	46.6854	38.074	151.609	135.392	1073.46	
org01white58_020321072532.wav	8	b	1533.65	1652.47	0.118821	3687.51	-1.96032	13.0678	183.011	18.2568	-0.0193522	0.435499	NaN	0.00102846	13.1088	23.4907	180.177	185.891	1398.26	
org01white58_020321072532.wav	9	c	1679.05	1777.71	0.0986621	3303.12	-1.43177	13.1328	144.546	39.145	-0.0411238	0.358144	NaN	0.00106168	43.8295	34.3669	82.3754	207.961	1035.96	
org01white58_020321072532.wav	10	a	1807.37	2043.29	0.235918	3614.04	-1.81561	12.6047	136.483	42.1071	-0.0216212	0.928692	NaN	0.00109077	45.3118	38.9024	145.264	127.702	1072.53	
org01white58_020321072532.wav	11	d	2088	2220.14	0.132132	3811.45	-2.02472	14.2213	192.179	35.3232	-0.0218096	0.968877	NaN	0.00111402	39.4373	31.2091	143.924	240.434	1174.53	
org01white58_020321072532.wav	12	a	2294.01	2526.01	0.231995	3430.33	-1.90061	12.1289	140.25	38.7147	-0.0211739	0.938897	NaN	0.000826013	38.2924	39.137	152.821	127.68	999.294	
org01white58_020321072532.wav	13	b	2573.31	2689.84	0.116531	3555.63	-2.11805	11.3999	223.907	17.4989	-0.019556	0.418921	NaN	0.000811464	10.7845	24.327	244.366	203.101	1197.04	
org01white58_020321072532.wav	14	c	2721.2	2818.41	0.0972109	3031.38	-1.75775	11.607	155.505	43.938	-0.0409005	0.635049	NaN	0.000947622	49.9906	37.7618	81.6086	230.909	868.3	
org01white58_020321072532.wav	15	a	2849.27	3091.36	0.242086	3614.43	-1.89429	12.2801	133.997	41.2342	-0.0209962	1.06829	NaN	0.00109125	44.4666	38.0018	138.894	129.1	1101.46	
org01white58_020321072532.wav	16	d	3134.42	3266.44	0.132018	3765.61	-2.04546	13.6127	181.471	29.8529	-0.0208411	0.823058	NaN	0.000943328	33.2242	26.4817	151.804	211.137	1115.51	
org01white58_020321072532.wav	17	s	3532.61	3611.68	0.0790703	2292.51	-1.79254	2.03056	171.239	14.8666	-0.0209283	0.22773	NaN	0.000499802	4.65076	25.3378	193.091	148.841	442.354	
org01white58_020321072532.wav	18	a	3661.97	3892.79	0.230816	3425.84	-1.84604	12.5969	141.681	41.7453	-0.0203896	1.0076	NaN	0.000891563	43.0895	40.3895	167.677	115.46	959.185	
org01white58_020321072532.wav	19	b	3939.66	4059.91	0.120249	3589.91	-2.18814	12.0714	217.671	18.1887	-0.013063	0.526916	NaN	0.000909616	12.7619	23.6154	221.038	214.303	1342.5	
org01white58_020321072532.wav	20	c	4089.46	4185.1	0.0956463	3328.36	-1.59168	12.4061	144.938	45.3394	-0.0446002	0.360267	NaN	0.00107697	49.3427	41.3362	88.6173	201.259	948.591	
org01white58_020321072532.wav	21	a	4219.41	4456.46	0.237052	3633.7	-1.96236	13.1712	123.959	41.0251	-0.0215393	1.12823	NaN	0.00117795	42.1225	39.9184	133.518	114.319	1034.93	
org01white58_020321072532.wav	22	d	4502.95	4632.47	0.129524	3779.64	-2.03609	13.4158	209.235	35.3223	-0.0199168	0.865071	NaN	0.000975961	37.2862	33.3584	175.772	242.698	983.061	
org01white58_020321072532.wav	23	i	18147.6	18206.8	0.0592063	2301.17	-1.75116	1.60761	99.1857	46.9929	-0.0313564	0.58476	NaN	0.00023605	40.846	53.3448	105.814	92.3368	677.313	
org01white58_020321072532.wav	24	i	18254.9	18304.5	0.0495692	2504.71	-2.13974	3.37744	108.681	48.9637	-0.0417266	0.626559	NaN	0.000324972	44.6106	53.491	97.7934	120.005	556.866	
org01white58_020321072532.wav	25	i	18346.2	18397.2	0.0509751	2513.91	-1.66843	4.59848	143.009	46.1516	-0.0533773	0.560649	NaN	0.000568257	38.9317	53.6492	154.663	130.906	561.261	
org01white58_020321072532.wav	26	a	18456.7	18686.3	0.229592	3677.97	-1.86102	13.5367	143.475	43.9205	-0.0184515	1.09773	NaN	0.00097946	43.5783	44.2628	154.255	132.695	1080.55	
org01white58_020321072532.wav	27	b	18731.5	18848.6	0.117143	3506.29	-2.00298	12.6583	226.366	18.3451	-0.0187776	0.40516	NaN	0.00102506	13.1788	23.5989	224.756	228.003	1305.56	
org01white58_020321072532.wav	28	c	18878	18973.2	0.0951927	3551.48	-1.52236	13.566	136.778	46.5279	-0.0366084	0.437884	NaN	0.00109219	54.4511	38.4396	88.3469	186.218	993.948	
org01white58_020321072532.wav	29	a	19005.6	19238	0.232313	3680.19	-1.87818	13.7825	141.494	39.1422	-0.0200788	0.947866	NaN	0.00125491	39.6066	38.6738	157.157	125.697	1170.18	
org01white58_020321072532.wav	30	d	19286.2	19420.3	0.134172	3843.57	-2.20694	15.7159	187.35	31.9587	-0.0200875	0.794327	NaN	0.00136342	35.3575	28.5599	129.706	244.994	1085.62	
org01white58_020321072532.wav	31	a	19482	19712.7	0.230703	3650.94	-1.977	13.7064	133.954	40.6084	-0.0206593	1.27609	NaN	0.00117396	39.3904	41.8368	148.278	119.506	1058.63	
org01white58_020321072532.wav	32	b	19763	19881.5	0.118413	3939.23	-2.17929	13.2512	251.41	17.1514	-0.0199029	0.353713	NaN	0.000998813	12.0793	22.2235	279.787	223.033	1471.61	
org01white58_020321072532.wav	33	c	19911	20006.5	0.0955102	3310.9	-1.55847	13.693	135.74	40.0787	-0.0428292	0.46144	NaN	0.00110912	44.7208	35.34	73.8614	198.907	903.905	
org01white58_020321072532.wav	34	a	20038.8	20272.5	0.233696	3713.25	-1.83497	13.5034	138.545	42.4105	-0.0250758	0.937697	NaN	0.00118228	43.263	41.5581	148.236	128.854	1127.62	
org01white58_020321072532.wav	35	d	20320.1	20456.4	0.136259	3861.06	-1.93793	13.4945	195.587	32.8397	-0.0218969	0.717425	NaN	0.00112889	35.2945	30.385	153.219	237.955	1203.24	
org01white58_020321072532.wav	36	a	20525.9	20759.5	0.23356	3505.56	-1.98182	13.2954	142.743	40.6291	-0.0210494	1.12367	NaN	0.000994143	41.0329	40.2253	145.174	140.313	946.673	
org01white58_020321072532.wav	37	b	20807.2	20927.6	0.12034	3751.55	-1.94802	11.8298	244.889	19.5284	-0.0148729	0.320422	NaN	0.000920247	14.1846	24.8723	277.795	211.984	1337.45	
org01white58_020321072532.wav	38	c	20957.4	21055.6	0.0982313	3143.07	-1.67232	12.6003	156.237	44.9189	-0.0457005	0.567754	NaN	0.00108718	45.5892	44.2485	88.2126	224.261	673.636	
org01white58_020321072532.wav	39	a	21087.9	21322.8	0.234943	3721.68	-2.091	13.5104	134.421	44.1172	-0.0246552	1.22605	NaN	0.00123014	48.215	39.9847	140.453	128.337	1008.39	
org01white58_020321072532.wav	40	d	21369.5	21505	0.135578	3736.94	-2.23977	13.5182	172.255	30.0749	-0.021966	0.678085	NaN	0.00107554	33.645	26.5049	118.119	226.39	1213.48	
org01white58_020321072532.wav	41	a	21579.2	21812.7	0.233447	3528.07	-2.07787	12.9515	132.842	38.5268	-0.0244212	1.28347	NaN	0.000977439	41.1223	35.9313	140.16	125.524	931.367	
org01white58_020321072532.wav	42	b	21861.5	21979.9	0.11839	3646.65	-2.11718	11.2794	254.287	17.0585	-0.0161612	0.251909	NaN	0.000830654	11.7324	22.3847	266.866	241.709	1334.1	
org01white58_020321072532.wav	43	c	22011.9	22110.2	0.0983673	3064.03	-1.693	11.7099	134.061	41.3483	-0.0481631	0.368559	NaN	0.00091409	46.2593	36.4373	73.9423	194.179	743.231	
org01white58_020321072532.wav	44	a	22134.4	22379.5	0.245147	3546.86	-1.89988	12.2875	125.282	41.9999	-0.01212	0.92771	NaN	0.00105653	46.3488	37.6155	136.685	113.786	1035.1	
org01white58_020321072532.wav	45	d	22430.1	22551.4	0.121315	3906.88	-2.21242	13.8833	154.231	30.6154	-0.0224281	1.07407	NaN	0.0008886	31.5003	29.716	109.437	199.76	806.796	
org01white58_020321090802.wav	1	s	11075.6	11159.5	0.0838095	1408.12	-1.82917	-0.00987638	181.606	10.0935	-0.024076	0.252174	NaN	0.000154175	3.15485	17.0321	179.036	184.176	203.363	
org01white58_020321090802.wav	2	s	14289.4	14355.9	0.0664978	3098.2	-1.06891	7.92497	105.341	21.83	-0.0126343	0.295548	NaN	0.000407531	9.15531	34.5046	131.552	79.1291	574.076	
org01white58_020321090802.wav	3	i	20511.4	20573	0.0615873	2980.63	-1.59949	1.68151	107.802	48.6359	-0.0261769	0.489434	NaN	0.000240314	55.3197	41.7365	127.725	87.2362	582.209	
org01white58_020321090802.wav	4	i	20622.6	20670.9	0.0482766	2747.81	-2.06631	2.36107	126.326	49.3509	-0.0450465	0.406074	NaN	0.000291959	53.711	44.9909	103.234	149.417	687.577	
org01white58_020321090802.wav	5	i	20713	20763.9	0.050907	3162.43	-1.84205	3.71823	112.23	53.2863	-0.0362216	0.797993	NaN	0.00031063	50.86	55.806	131.33	92.3948	593.292	
org01white58_020321090802.wav	6	i	20811.7	20865.9	0.054263	2689.97	-1.9223	4.05532	148.516	52.1609	-0.03727	0.523542	NaN	0.00052845	47.1152	57.2065	130.43	166.602	698.63	
