Bird name,Species,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
BCC_M01,BCC,2253.2850000000003,2937.2055555555553,6087.198333333333,4916.206111111112,6815.240555555556
BCC_M03,BCC,3220.660476190476,2570.656666666667,2960.8319047619048,2553.003333333333,3318.894761904762
BCC_M08,BCC,4512.324444444445,4278.540222222222,3442.349555555555,3167.4186666666665,3395.850666666668
BCC_M09,BCC,3565.842222222222,3726.983703703704,3784.9470370370373,4508.455185185185,4761.422222222222
BCC_M11,BCC,2745.2624137931025,3003.9141379310345,4702.733103448276,4618.236206896551,3674.9631034482754
BCC_M19,BCC,2485.4266666666667,3352.4283333333333,6198.159166666667,5155.7127083333335,6608.679375
BCC_M21,BCC,2425.6736764705884,2387.3300490196075,2331.0645098039217,1920.982794117647,2273.668774509804
BCC_M22,BCC,2126.628823529412,3403.7023529411767,2749.1270588235298,3730.585882352941,3639.1735294117643
BF_brn25pnk14,BF,2097.4276,2112.3536,2252.9791999999998,2376.9252,2752.156
BF_brn35pnk21,BF,1341.7380000000003,1589.8736000000001,1594.1464,1692.3824,1667.0508
BF_brn36pnk24,BF,1800.5477777777776,1549.5455555555557,1641.5270370370372,1956.512962962963,2138.9314814814816
BF_org27ylw19,BF,2328.9406896551723,2388.369655172414,3004.105862068965,3363.246896551724,4004.601379310345
JF_red28blu13,JF,1499.4950000000001,1484.1982142857141,1511.672142857143,2193.5600000000004,3202.0542857142864
JF_ylw14gry00,JF,1830.6709473684211,2051.243157894737,2009.0205263157898,2035.176315789474,2152.303157894737
JF_ylw20gry09,JF,1947.8896296296298,2107.887777777778,3302.206666666667,4308.275185185185,4707.49037037037
JF_ylw22gry08,JF,2353.5346874999996,2388.245,2652.5228125000003,2947.6484375,2945.4415625
JF_ylw25gry11,JF,2116.6456666666663,2015.7443333333335,1909.649666666667,1940.208,2395.4586666666664
ZF_grn21org41,ZF,2448.646689189189,3166.45777027027,3916.340067567567,3910.000810810811,3883.661824324324
ZF_org01wht58,ZF,2363.423880597015,2527.272835820896,2708.163880597015,3069.2456716417914,3341.922835820895
ZF_org11pnk05,ZF,3253.8669607843135,3243.885392156864,3678.3979411764703,3762.2090196078434,3534.527058823529
ZF_pnk93pnk91,ZF,2843.1475324675325,3342.325714285715,3767.637402597403,3478.7320779220777,3760.125454545456
ZF_red15ylw15,ZF,3007.9141379310345,3033.8616091954027,3010.729425287356,2657.5141379310344,2607.734367816092
ZF_red77pnk45,ZF,2301.0977477477477,2659.0653153153153,3380.447477477478,3767.018018018018,3695.1796396396403
ZF_ylw67brn42,ZF,2325.4609836065574,2564.9549180327867,3047.3285245901634,3409.1065573770493,3739.9427868852454
ZF_ylw95ylw29,ZF,2267.8419672131145,2417.0093442622947,2620.7124590163935,2857.006557377049,3095.0945901639343
