0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922074600.wav,1,i,1389.83,1429.73,0.0398987,1515.29,-3.21253,25.6577,59.132,57.8566,-0.0406618,2.20851,,0.00271601
red028blue013_270922074600.wav,2,a,2036.58,2116.28,0.0797052,1635.45,-4.03394,37.6211,37.0318,32.0564,-0.0585516,1.20162,,0.0198732
red028blue013_270922074600.wav,3,i,2685.67,2722.27,0.0365986,1277.67,-3.70643,29.0042,50.4353,47.6032,-0.097209,1.24894,,0.00347346
red028blue013_270922074600.wav,4,b,2832.07,3242.45,0.410386,4071.86,-4.57672,36.7645,29.9521,32.5203,-0.00287359,1.19919,,0.0147831
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922074600.wav,5,i,5258.23,5295.8,0.0375737,1276.8,-3.96166,31.2225,55.109,44.7377,-0.0860732,1.63888,,0.00503176
red028blue013_270922074600.wav,6,a,5935.22,6030.5,0.0952834,1624.17,-4.06242,37.2616,41.5502,33.3424,-0.0736153,1.63316,,0.0291106
red028blue013_270922074600.wav,7,b,6223.65,6844.92,0.621279,3437.72,-4.70158,37.9662,29.4481,30.5551,-0.00267431,1.17517,,0.0159048
red028blue013_270922074600.wav,8,d,7148.91,7639.1,0.490184,4290.4,-5.08422,38.8248,21.8193,19.4486,0.000351819,1.869,,0.0275335
red028blue013_270922074600.wav,9,c,7671.4,7770.19,0.0987967,3161.7,-3.8041,35.7429,51.4617,57.2183,-0.0318302,2.62,,0.0217436
red028blue013_270922074600.wav,10,a,7925.1,8015.76,0.0906576,1556.88,-3.9923,36.5924,42.3525,41.7822,-0.0698572,1.64325,,0.0286842
red028blue013_270922074600.wav,11,c,8062.78,8165.38,0.102597,2979.01,-3.736,35.2202,49.6694,54.8676,-0.0271171,2.71823,,0.0204271
red028blue013_270922074600.wav,12,c,8212.88,8321.18,0.108296,3296.59,-3.5868,33.2064,51.2339,57.1892,-0.020715,3.26376,,0.0190783
red028blue013_270922074600.wav,13,b,8370.76,9060.44,0.689677,3202.81,-4.69425,37.9706,29.6236,31.3567,-0.00353588,1.18285,,0.0173028
red028blue013_270922074600.wav,14,d,9199.14,9658.92,0.459785,4264.49,-5.45523,41.8819,18.8732,16.5565,-0.00673302,1.04512,,0.0296214
red028blue013_270922074600.wav,15,c,9696.92,9812.82,0.115896,2926.43,-3.64835,34.3395,50.9,52.2157,-0.0246153,2.87723,,0.02457
red028blue013_270922074600.wav,16,a,9921.11,10025.6,0.104497,1836.94,-3.65617,34.5347,41.6772,37.0948,-0.0684723,3.17254,,0.0392964
red028blue013_270922074600.wav,17,c,10059.8,10164.3,0.104497,2933.12,-3.91851,36.86,48.9037,51.8094,-0.0338566,2.85437,,0.0286019
